Id,SalePrice
47916,1934979.6
47917,1079663.4
47918,1933970.4
47919,2180181.0
47920,2245293.2
47921,1530513.4
47922,1259892.0
47923,2325845.0
47924,1145826.6
47925,1127874.5
47926,1170123.9
47927,1425137.8
47928,1126883.2
47929,1752640.9
47930,1152809.0
47931,935892.0
47932,2842909.0
47933,1752904.8
47934,2403557.5
47935,1037794.1
47936,865080.7
47937,939584.2
47938,663952.7
47939,1468420.2
47940,519261.38
47941,1659655.8
47942,779407.8
47943,3118677.2
47944,2535894.8
47945,1053466.4
47946,1247180.4
47947,1558960.5
47948,1726620.6
47949,5064504.5
47950,1827887.6
47951,2262162.0
47952,1869973.9
47953,1268162.0
47954,1835917.9
47955,1139739.8
47956,1679515.5
47957,1048535.9
47958,1748025.1
47959,1161032.0
47960,753579.8
47961,1458769.5
47962,1238984.6
47963,863784.4
47964,1751123.2
47965,3007932.8
47966,979414.06
47967,1641543.1
47968,990561.2
47969,1196276.1
47970,1354610.4
47971,747319.6
47972,3410467.5
47973,914456.9
47974,1639310.0
47975,1598198.9
47976,1810610.1
47977,730913.94
47978,1842636.5
47979,1913838.6
47980,1610433.9
47981,1072552.6
47982,1097094.0
47983,1914946.6
47984,959143.06
47985,918312.9
47986,1438133.0
47987,3411914.2
47988,926382.94
47989,799623.2
47990,791206.56
47991,1264429.8
47992,931280.44
47993,1794824.2
47994,1533514.8
47995,1356039.4
47996,842879.6
47997,1778383.1
47998,1489480.8
47999,771593.06
48000,1519031.2
48001,1501321.4
48002,3229523.8
48003,509365.0
48004,1501222.5
48005,832807.1
48006,785907.56
48007,630326.1
48008,1317649.2
48009,4543893.5
48010,1569452.4
48011,1861951.9
48012,660145.94
48013,11197399.0
48014,1413452.6
48015,615595.06
48016,645083.94
48017,2349399.8
48018,571244.1
48019,1547573.5
48020,1176497.0
48021,2224950.2
48022,571944.3
48023,903820.94
48024,2573841.5
48025,1828331.1
48026,1130896.9
48027,1789503.0
48028,834496.0
48029,1297315.0
48030,1582336.4
48031,881075.8
48032,874920.06
48033,671841.5
48034,1570622.4
48035,1403162.8
48036,2340190.5
48037,1042064.94
48038,1674285.6
48039,3448608.0
48040,2196488.0
48041,1174459.9
48042,991385.7
48043,2248424.8
48044,2008694.5
48045,631262.44
48046,2453968.5
48047,3250820.0
48048,731903.7
48049,1226756.4
48050,3221637.8
48051,1358668.0
48052,1696489.2
48053,579163.44
48054,786444.8
48055,1049572.1
48056,745455.56
48057,764359.25
48058,1749521.6
48059,2142801.2
48060,3172274.8
48061,726120.6
48062,1098990.8
48063,1257882.5
48064,568564.3
48065,1016190.5
48066,1183920.1
48067,1039863.25
48068,1089316.1
48069,1483623.5
48070,794818.4
48071,1402340.8
48072,755573.75
48073,2395232.2
48074,2748543.5
48075,1638782.0
48076,2214852.8
48077,1040627.8
48078,597612.4
48079,1339548.9
48080,795952.3
48081,5638408.5
48082,2374044.0
48083,1877020.8
48084,594079.7
48085,620578.94
48086,636704.6
48087,506473.72
48088,2139166.2
48089,1605663.9
48090,1071467.6
48091,1218122.0
48092,3883507.0
48093,889062.06
48094,1811552.1
48095,1234025.2
48096,1296254.1
48097,9971899.0
48098,2715773.5
48099,801628.7
48100,989630.06
48101,969147.8
48102,1362354.1
48103,1276117.9
48104,872022.25
48105,942545.44
48106,1970143.2
48107,2249224.5
48108,1108464.2
48109,1062085.8
48110,3505539.2
48111,875280.3
48112,2974890.5
48113,2082951.2
48114,2116432.8
48115,2142485.0
48116,970309.3
48117,933241.06
48118,2460609.2
48119,1808373.5
48120,1570386.4
48121,628369.7
48122,1286540.6
48123,591026.8
48124,1384203.1
48125,1681800.0
48126,2188237.8
48127,2058645.6
48128,480326.88
48129,858227.06
48130,675489.7
48131,1058752.2
48132,1568809.6
48133,1459786.9
48134,1476446.1
48135,3095081.2
48136,694736.25
48137,1971412.8
48138,898275.2
48139,2870356.2
48140,1161904.4
48141,1013410.7
48142,871648.25
48143,1630714.4
48144,694504.44
48145,979469.75
48146,827955.7
48147,1173518.0
48148,1139323.1
48149,1677907.1
48150,800207.06
48151,946871.4
48152,1807528.2
48153,1020668.56
48154,1221870.6
48155,783107.94
48156,1680571.2
48157,803709.94
48158,2833525.2
48159,1521317.9
48160,879626.8
48161,1370489.8
48162,1851563.6
48163,1576180.9
48164,1804105.0
48165,1025193.75
48166,1250451.1
48167,1731825.2
48168,960956.4
48169,846932.94
48170,1434404.5
48171,590079.6
48172,3828286.2
48173,3913104.5
48174,1704358.0
48175,2391083.8
48176,1936559.2
48177,931669.0
48178,1661520.9
48179,636454.06
48180,1297039.9
48181,1245772.0
48182,738563.1
48183,1544151.9
48184,779842.94
48185,1761650.8
48186,3525246.5
48187,972387.94
48188,1160143.4
48189,1682057.4
48190,2775911.0
48191,1922542.1
48192,1616896.0
48193,1799481.1
48194,898204.2
48195,1699502.1
48196,5142940.5
48197,1808646.1
48198,913836.94
48199,1538095.0
48200,2083369.1
48201,8622723.0
48202,917808.7
48203,896708.1
48204,949663.8
48205,809782.2
48206,648029.94
48207,706960.44
48208,1771813.9
48209,1141354.5
48210,1276874.0
48211,1507072.8
48212,1425110.1
48213,1597868.2
48214,607265.7
48215,4281089.0
48216,1856818.8
48217,1012324.9
48218,839634.5
48219,694298.8
48220,599302.06
48221,2319346.8
48222,901743.9
48223,1060467.8
48224,897314.1
48225,1257883.2
48226,1781816.9
48227,860665.1
48228,2316052.5
48229,1853827.9
48230,688610.9
48231,4804640.0
48232,1193389.4
48233,766521.9
48234,1158592.1
48235,461612.7
48236,13041506.0
48237,1439755.0
48238,2017846.1
48239,1749828.8
48240,779283.2
48241,2059595.6
48242,2409250.0
48243,1965409.0
48244,1034071.94
48245,710131.6
48246,5074917.5
48247,1122683.8
48248,1046100.56
48249,1457081.2
48250,1504113.2
48251,669088.8
48252,3872517.0
48253,510748.8
48254,2281517.5
48255,860251.5
48256,1359248.9
48257,1310331.0
48258,1069802.0
48259,1367501.6
48260,502442.06
48261,1553320.5
48262,1514859.8
48263,779068.44
48264,651811.2
48265,1178624.9
48266,1157254.4
48267,1201088.0
48268,1048948.2
48269,1395047.2
48270,1355389.4
48271,655950.44
48272,1526714.4
48273,2175016.8
48274,6644642.0
48275,1126768.2
48276,3198137.2
48277,2862897.2
48278,900574.7
48279,1288913.9
48280,1260685.8
48281,848969.7
48282,3968332.2
48283,1209072.2
48284,987853.4
48285,5484229.5
48286,3600192.0
48287,1304588.6
48288,1115484.4
48289,1897435.1
48290,789592.56
48291,2083053.2
48292,949125.7
48293,1557600.1
48294,1625953.8
48295,1109293.1
48296,4789068.0
48297,3040933.0
48298,1732461.8
48299,650140.7
48300,1846323.8
48301,656565.4
48302,1520085.8
48303,1515368.9
48304,802202.6
48305,526796.94
48306,914403.75
48307,653229.94
48308,626859.75
48309,764358.5
48310,695680.2
48311,1237153.5
48312,736288.7
48313,1022506.56
48314,2018687.2
48315,1393679.6
48316,1322298.5
48317,778388.94
48318,860505.7
48319,1000701.3
48320,2295043.5
48321,1682180.0
48322,5709727.5
48323,1097075.9
48324,908443.2
48325,1078713.8
48326,1143534.8
48327,843916.0
48328,1050558.2
48329,1494240.9
48330,725418.3
48331,1960614.8
48332,726635.94
48333,1362279.4
48334,889208.06
48335,908008.44
48336,1471167.5
48337,1590820.2
48338,1407099.2
48339,1133725.8
48340,879683.3
48341,1073011.5
48342,1349881.6
48343,1262769.9
48344,698681.2
48345,897883.0
48346,913465.94
48347,1893409.6
48348,1140427.2
48349,1939224.9
48350,1306557.2
48351,1284228.5
48352,779825.3
48353,971262.44
48354,3456040.2
48355,1528857.1
48356,5909262.0
48357,555496.0
48358,1164035.2
48359,944540.8
48360,1865067.0
48361,853373.6
48362,957738.25
48363,582154.44
48364,3198875.2
48365,1735980.4
48366,1239041.9
48367,1811079.6
48368,2179945.5
48369,545620.44
48370,1167179.2
48371,644215.3
48372,1595559.1
48373,1693339.8
48374,1440162.1
48375,1623978.1
48376,1099964.6
48377,988274.7
48378,665837.94
48379,1719041.6
48380,920748.06
48381,1374854.9
48382,1310539.9
48383,1649288.5
48384,1159883.4
48385,925129.1
48386,1447571.2
48387,1176953.5
48388,733266.2
48389,1936051.0
48390,1292153.2
48391,1524358.0
48392,1533063.6
48393,1283816.6
48394,2355236.2
48395,787355.1
48396,1511552.0
48397,2421505.5
48398,1279788.6
48399,2056361.9
48400,671587.8
48401,1387310.1
48402,4539712.0
48403,590619.0
48404,1231707.2
48405,3075069.2
48406,1007860.44
48407,774917.2
48408,3018944.5
48409,1571724.5
48410,1020152.0
48411,1285013.8
48412,651080.2
48413,792269.1
48414,953378.3
48415,1080204.2
48416,1417046.5
48417,729791.3
48418,833346.4
48419,631504.9
48420,1747142.5
48421,725116.94
48422,930816.6
48423,1026299.75
48424,1303063.6
48425,3848947.0
48426,1818988.8
48427,1962596.9
48428,981025.7
48429,768113.1
48430,952495.3
48431,1837223.9
48432,980815.44
48433,686590.5
48434,1576518.8
48435,2289202.8
48436,1082667.0
48437,1446078.4
48438,1676971.1
48439,1530573.8
48440,1342338.4
48441,1451038.5
48442,1584467.9
48443,1030907.9
48444,2083757.6
48445,2005111.2
48446,2125374.8
48447,1744185.9
48448,628464.8
48449,972222.6
48450,4025600.5
48451,1140022.2
48452,3206183.5
48453,1767082.9
48454,1191022.4
48455,1006944.94
48456,548706.8
48457,1629661.6
48458,711603.0
48459,687400.2
48460,1799080.8
48461,749306.3
48462,483762.03
48463,677137.9
48464,1796220.6
48465,1398394.6
48466,697566.2
48467,1575454.0
48468,1375136.5
48469,766161.4
48470,1703796.5
48471,1209771.2
48472,1617956.0
48473,1046460.44
48474,1074082.4
48475,1753332.5
48476,821381.4
48477,1004853.06
48478,533036.8
48479,725084.75
48480,1787392.6
48481,1000658.0
48482,635153.94
48483,3804218.8
48484,602702.5
48485,1680053.0
48486,771183.9
48487,2921305.0
48488,913932.9
48489,1470981.0
48490,938676.25
48491,918455.8
48492,2223352.5
48493,937343.75
48494,869378.3
48495,1222692.5
48496,1301040.9
48497,1552475.6
48498,1075876.6
48499,1295327.4
48500,2965365.2
48501,1919513.2
48502,1756127.4
48503,737353.5
48504,820283.25
48505,862345.56
48506,647059.3
48507,990328.94
48508,883896.44
48509,1820568.1
48510,1218579.0
48511,819368.4
48512,907270.06
48513,680667.4
48514,796726.2
48515,2199215.0
48516,855253.8
48517,2604831.8
48518,1059759.4
48519,487393.4
48520,676687.1
48521,1281928.8
48522,1924998.5
48523,1412564.6
48524,980952.56
48525,1185867.5
48526,631685.56
48527,1121966.4
48528,930953.3
48529,1537542.4
48530,784853.94
48531,838610.06
48532,1012459.0
48533,1541853.1
48534,1650754.2
48535,1755064.2
48536,853473.2
48537,657192.3
48538,1419596.6
48539,1187557.5
48540,1290865.8
48541,858867.3
48542,954320.06
48543,608989.7
48544,1536232.9
48545,10729245.0
48546,707844.8
48547,2288362.0
48548,1005387.0
48549,2071078.6
48550,1300693.8
48551,853249.75
48552,1468073.0
48553,650114.44
48554,1436924.5
48555,806136.2
48556,700845.4
48557,1844128.5
48558,1907708.2
48559,1316238.5
48560,2508417.0
48561,563202.6
48562,910385.44
48563,6558482.5
48564,1052816.8
48565,780671.4
48566,3045846.2
48567,1139756.4
48568,1307158.6
48569,1062277.4
48570,1110442.8
48571,1260634.4
48572,663860.75
48573,740888.7
48574,2209489.0
48575,1405843.4
48576,796908.06
48577,1718006.8
48578,1160614.9
48579,655353.0
48580,485364.28
48581,1162875.0
48582,1954293.8
48583,1255802.2
48584,740647.44
48585,10494289.0
48586,1432044.2
48587,1716388.6
48588,740168.6
48589,892975.25
48590,1441218.4
48591,943277.7
48592,1304924.4
48593,1436336.1
48594,652439.25
48595,628545.56
48596,925635.1
48597,1648551.5
48598,1233970.1
48599,889711.56
48600,1929240.1
48601,571358.1
48602,920141.06
48603,816426.4
48604,1399039.8
48605,913390.56
48606,923016.0
48607,728883.3
48608,767751.25
48609,1077115.0
48610,2678586.0
48611,3388512.2
48612,1012018.9
48613,1537329.1
48614,1159319.6
48615,2539313.8
48616,617580.2
48617,1139998.6
48618,1111973.5
48619,2699209.0
48620,1350723.5
48621,1016929.56
48622,1547225.9
48623,1232488.9
48624,3060934.0
48625,1418338.8
48626,1326004.1
48627,1091646.8
48628,560778.9
48629,493304.9
48630,795853.44
48631,950884.4
48632,1566353.6
48633,1118021.2
48634,1351496.0
48635,878671.8
48636,1075782.8
48637,1477296.2
48638,1477836.8
48639,1848245.4
48640,690117.75
48641,1463376.6
48642,1473720.9
48643,1182747.5
48644,1242628.2
48645,1450876.2
48646,505318.5
48647,526528.3
48648,661440.3
48649,2253065.5
48650,2165459.8
48651,2126854.2
48652,2372148.2
48653,1843932.6
48654,1203702.8
48655,1374942.6
48656,1337422.6
48657,679143.44
48658,1131327.5
48659,4171602.2
48660,1458061.9
48661,1428398.2
48662,1113586.0
48663,603789.6
48664,1400187.0
48665,790628.9
48666,1534235.1
48667,1012660.94
48668,815590.75
48669,963307.9
48670,667213.44
48671,653504.44
48672,2885058.8
48673,2912908.8
48674,2077921.4
48675,659002.8
48676,9906905.0
48677,559564.5
48678,3875888.2
48679,1512060.6
48680,1170939.8
48681,981695.44
48682,2315737.2
48683,634117.5
48684,1893743.8
48685,1218411.5
48686,613585.06
48687,1700030.2
48688,1300980.4
48689,619351.8
48690,1055466.1
48691,1856210.2
48692,592026.44
48693,1049237.2
48694,874101.8
48695,995697.94
48696,1417872.0
48697,957652.3
48698,1074984.8
48699,1597048.4
48700,1397996.4
48701,793617.5
48702,1052847.6
48703,1101199.1
48704,1415203.1
48705,823698.7
48706,3222768.2
48707,827722.5
48708,807630.75
48709,1325336.1
48710,947050.7
48711,1520606.5
48712,1465507.1
48713,1174736.0
48714,1242319.9
48715,2816957.8
48716,661517.5
48717,1398108.5
48718,674744.5
48719,639918.3
48720,801469.8
48721,2181184.0
48722,1282599.5
48723,939982.9
48724,1603184.9
48725,2573216.8
48726,1139442.0
48727,827774.7
48728,1341718.9
48729,733922.0
48730,2336751.5
48731,1402141.2
48732,900411.7
48733,1142089.6
48734,1015362.94
48735,957765.1
48736,984494.8
48737,1470204.0
48738,637023.2
48739,801405.75
48740,2140863.5
48741,560892.56
48742,2955313.0
48743,977019.8
48744,2514172.5
48745,1604627.1
48746,1479311.2
48747,782521.44
48748,2348365.8
48749,1094976.2
48750,964998.9
48751,1196843.6
48752,1699162.0
48753,1389131.1
48754,874252.94
48755,2045737.5
48756,2001301.6
48757,3144133.5
48758,598187.8
48759,888322.75
48760,646829.56
48761,753516.6
48762,1318987.6
48763,1565174.4
48764,837317.9
48765,497298.47
48766,1240318.2
48767,1873290.0
48768,794616.7
48769,1531067.4
48770,1033811.44
48771,610260.3
48772,1023768.56
48773,1635872.2
48774,1411302.0
48775,642783.1
48776,1091129.4
48777,1435849.9
48778,585996.8
48779,875468.25
48780,863758.56
48781,861866.6
48782,1134032.4
48783,2559005.5
48784,844294.2
48785,1207673.9
48786,1985214.1
48787,2412628.5
48788,996905.94
48789,1009970.3
48790,1285538.0
48791,802794.8
48792,1020994.2
48793,581818.06
48794,1275198.2
48795,1420331.9
48796,742057.3
48797,1333302.2
48798,1193018.0
48799,1053355.0
48800,2051128.8
48801,1498452.8
48802,1111561.2
48803,1194718.4
48804,1728710.2
48805,952998.2
48806,3193746.5
48807,1823761.4
48808,1447989.0
48809,768619.3
48810,1618406.6
48811,1919719.8
48812,4030495.0
48813,1585887.6
48814,759428.0
48815,648002.25
48816,914739.25
48817,758277.25
48818,907673.2
48819,764564.1
48820,1546642.9
48821,1583930.6
48822,593634.25
48823,3869046.5
48824,760538.25
48825,1402683.9
48826,2372940.0
48827,696626.25
48828,1193285.6
48829,650438.9
48830,1004416.9
48831,708209.5
48832,782934.7
48833,759460.5
48834,699297.3
48835,1238425.1
48836,810104.56
48837,994090.56
48838,3176535.0
48839,689074.6
48840,1156260.6
48841,834736.56
48842,2152840.5
48843,1469965.1
48844,3135762.5
48845,2336751.5
48846,618085.8
48847,1229170.6
48848,2513909.8
48849,979417.56
48850,3169840.8
48851,993408.9
48852,1179521.6
48853,2092152.8
48854,1103768.4
48855,582352.1
48856,709262.44
48857,995119.2
48858,1540749.8
48859,1093166.5
48860,896549.56
48861,890054.3
48862,598841.06
48863,2347988.8
48864,1342800.1
48865,743149.5
48866,1878530.8
48867,710771.8
48868,2097062.1
48869,1347625.6
48870,823601.1
48871,1063032.2
48872,702482.8
48873,1528950.0
48874,677581.44
48875,2294865.5
48876,800200.4
48877,786945.1
48878,1117125.2
48879,850015.56
48880,859265.2
48881,1044517.5
48882,2651486.0
48883,2478163.2
48884,1219356.9
48885,722926.0
48886,515772.28
48887,780625.8
48888,3556990.5
48889,1017586.6
48890,820587.75
48891,1391993.0
48892,1803538.1
48893,2331136.0
48894,2342186.5
48895,2273366.5
48896,893294.4
48897,4652686.5
48898,874029.5
48899,993725.1
48900,679289.2
48901,930372.4
48902,937733.1
48903,605004.25
48904,3134219.5
48905,2223702.8
48906,1065341.9
48907,799095.3
48908,1423744.4
48909,1020788.75
48910,927901.06
48911,515476.16
48912,1401690.4
48913,2136770.8
48914,2451545.5
48915,1736640.0
48916,1349341.8
48917,760591.94
48918,1311916.1
48919,4149679.8
48920,783463.75
48921,974901.44
48922,731689.75
48923,681099.3
48924,527668.44
48925,837932.56
48926,919369.75
48927,1918488.6
48928,616285.56
48929,813475.8
48930,700410.75
48931,1256659.1
48932,1749680.4
48933,1382833.2
48934,1714538.0
48935,1209230.8
48936,1135853.5
48937,531232.7
48938,1399625.1
48939,1037728.75
48940,805555.44
48941,915157.06
48942,858681.8
48943,2523389.2
48944,889796.25
48945,768734.0
48946,1222921.8
48947,856166.1
48948,840803.8
48949,968017.3
48950,1421490.8
48951,1399098.0
48952,1270947.0
48953,1371161.6
48954,633442.94
48955,875603.5
48956,1865436.2
48957,1660219.4
48958,1322392.8
48959,981093.1
48960,633394.8
48961,1737472.8
48962,663482.2
48963,1844976.0
48964,2412929.2
48965,812933.3
48966,1138799.9
48967,580410.2
48968,830396.44
48969,1781683.6
48970,1637642.5
48971,473514.66
48972,588398.8
48973,496333.4
48974,849633.0
48975,2092307.9
48976,6008582.5
48977,1327204.4
48978,2544159.8
48979,1301903.2
48980,1614897.2
48981,1038125.4
48982,569448.3
48983,1152197.8
48984,3586677.8
48985,759882.4
48986,967746.56
48987,1300308.0
48988,1657848.1
48989,1842550.8
48990,857464.06
48991,1402370.9
48992,878655.2
48993,786215.2
48994,938588.56
48995,1718188.1
48996,654365.56
48997,789719.7
48998,1018248.06
48999,627275.2
49000,1659697.5
49001,628025.7
49002,20008480.0
49003,560539.7
49004,2536050.5
49005,1412159.6
49006,1156338.8
49007,831498.06
49008,612896.44
49009,1380855.0
49010,7915982.0
49011,2541388.5
49012,957012.8
49013,991404.94
49014,1489263.5
49015,1189611.0
49016,595476.3
49017,843337.6
49018,860133.94
49019,1431342.8
49020,1943820.0
49021,1916113.1
49022,1182622.9
49023,1209113.9
49024,846190.0
49025,2864716.2
49026,2510748.8
49027,986935.75
49028,710966.7
49029,1203564.2
49030,1621866.0
49031,1184175.9
49032,688710.25
49033,1557484.8
49034,1324867.8
49035,1003858.3
49036,679367.1
49037,4130000.0
49038,788882.25
49039,934499.0
49040,609153.4
49041,1566790.5
49042,2062877.5
49043,2024882.8
49044,837977.0
49045,956854.0
49046,732991.7
49047,810130.44
49048,2354254.8
49049,1377252.5
49050,1581425.5
49051,749236.7
49052,1101873.5
49053,1072933.5
49054,1075629.4
49055,1504728.0
49056,1777569.8
49057,885821.8
